datapointID,reviewerID,asin
85288b7fd23d48dcb4fd2c9b52a7fa3c,AT79BAVA063DG,B0009UVCQC
06f33eaec5bb4c20857cc1f9aee60fb4,A2DAHERP7HYJGO,B002ZG99TA
8f14a0d25996472d80a2e745b66f565a,A3NM0RAYSL6PA8,B0001NBNDY
50095c59950e444eb2b35afb00009f44,A2KODQS5LJGHF8,6304089767
abbbd3cd87d846b0a965ae7ce0ea1aaf,A2ULE2TYILL4BR,B000056MOF
7ed61e842962473d91ee67b299d6fa9c,APJ9OZ0TTUXM9,790752387
c9fc9eb2b3bc43229b08e93dd06ac5bc,A3L6XHA5FVMN16,B00CWM58WY
bc11789349314da4a86021e38481aa28,A3K59HHMXRCYUW,B003F3NDWG
2fd34bf17c6141afbd82d6df7d6f5e6f,A3GNPEBKL5OOH5,B0000VCZK2
993bf1499b964d7f97338953e017f937,A27MPCHUY7IQA0,B002ZG971U
45c316bc81784997bcea7308c036e437,AS28JSVWLAN9J,B008YAPPXK
3ca8ff2dcdb14606b56f821c331e86b3,A1VP9TBSMVLMB8,6301826558
df73e7aebdef408aafd6222697a7a503,A1BBLQ702QKLY1,B00092ZKYK
6596f8ef7d3e4be2a541328def7dd9e7,A370F9AUWABJR0,B001CIOCJ4
ef3ea2d5be5b4185884eca1049884c85,A1PEITQQFYXYLM,B000E1MXUU
89a40e79a306443c885b8ccf1e913c2a,A218E0QIPUKP4B,B0062P332Y
f2d451d0be7c48499157444e1fc01e7c,A2IS16K96YSFDV,B0019F02W6
07d41f21bce84cf09b3f96e9b55b1eed,A2NUHWMHA9XNKV,B00008EYA5
62af21b58fdd4f5eac79a49281e44fa4,A3IU1PSFLJ1Y49,B004LROMWU
73a4cc00dd854b8e83d3ce7713aedf56,A3B2YFE2XUZGDY,6301208773
bfada5ebfbb64fbab776f98f0461451a,A399HFROPQZ0M6,B002ZG98SW
cf3f3688bf324bf788f6d569fd4f0b41,A1G2WFEXLVBPN,B003P8JMRQ
65139ed7f83d4b2f864b9ec670f6de15,A32T2H8150OJLU,B002VECM6S
17f13111821e4099bdda5372abc86244,ADKVJLSDSZK5B,B004UV3KSE
7b73a018bed24f0086d5bde90f9f8886,A2ILQXJ144UGFJ,B0014FAIVG
a03e5cdb02e948a6a9a1647494b7fb40,A2W00XKTTF1G0Z,B008JFUSZK
7bd537c9a3fa4f4497d8834aa37c00a5,A1KGHCKC6693X7,6301777476
0a22857f09fd4c9a961108069d884a27,AZ9GD4PTC99U4,B008220C92
e075cc3eeb6e4b119943e6641f2b4404,A28HIK4MMNTCV6,B000EMF9B4
1563ec81480844818490dff1af729e07,A2JZJVGQXRVR71,B000FBDX62
1cfdc2aaf6d84de990e54b35649623d6,A2BEQH7FZRVYS6,B002OOWL8E
b22a9e827ad146ff9271bd1bb01ff555,AOV1KEAOFTOAU,B000AARKY4
03896dc44557464893dea1bdaa8847ee,AS2SJP1G389FE,B001REZM6K
2c67df4a806b434e8ae66b20d47e0007,A2HGCSCDMLTB4T,6302194296
c782869645da4398b7e33c4478322f2c,A3R5RX4IA2Y2FI,B001KMB6VE
c251e4d0277d4b89aa62e997cd33f0e8,A3R2YB0WTTB0IJ,B00000K13X
ad3c4146dfb84dc7a281f153c22e0be2,ACIBQ6BQ6AWEV,6301801938
30a22d1baa2c4c0e83d442bc414a1026,A2QIJNW7570WX3,B007549W44
